quote,author,tags,words,chars,language
Segelnd im Glücke zerschellt Menschengeschick an verborgener Klippe.,Aischylos,"{'Erfüllung', 'Glück'}",8,68,DE
"Man sollte nicht immer und ausschließlich nur auf das sehen, was noch nicht erreicht ist. Man sollte meines Erachtens auch auf die Wegstrecke sehen, die man auf dem Weg zum Ziel zurückgelegt hat.",Konrad Adenauer,"{'Ehrgeiz', 'Ziel(e)', 'BundeskanzlerIn Deutschland', 'Karriere', 'Erfolg'}",33,195,DE
"Wenn Sie Erfolg haben wollen, müssen Sie Schwierigkeiten machen!",Konrad Adenauer,"{'Ehrgeiz', 'Schwierigkeiten', 'BundeskanzlerIn Deutschland', 'Karriere', 'Erfolg'}",9,64,DE
Erfolgsplanung? Erfolg ist das Streben nach Macht.,Victor Adler,"{'Ehrgeiz', 'Karriere', 'Macht', 'Erfolg'}",7,50,DE
Rat an Intellektuelle: laß dich nicht vertreten.,Theodor W. Adorno,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",7,48,DE
"Junge Leute bewahrt die Freundschaft vor Verirrungen, alten läßt sie Pflege zukommen und ergänzt ihre geschwächte Leistungsfähigkeit, bei den in der Blüte der Jahre stehenden aber fördert sie edle Taten.",Aristoteles,"{'Freundschaft', 'Verwandte', 'Familie'}",30,203,DE
"Ohne Freunde möchte niemand leben, auch wenn er alle übrigen Güter besäße.",Aristoteles,"{'Freundschaft', 'Verwandte', 'Familie'}",12,74,DE
"Reichtum ist nur dann wirklich schön, wenn man arm ist.",Jean Anouilh,"{'Einsamkeit', 'Armut', 'Reichtum', 'Gut und Geld', 'Besitz'}",10,55,DE
"Wer Geld und vergängliche Ehre liebt, fällt vor dem Teufel nieder und betet ihn an.",Hl. Antonius von Padua,"{'Einsamkeit', 'Armut', 'Geld', 'Reichtum', 'Ehre', 'Besitz'}",15,83,DE
"Denn der ist gar nicht glücklich, dessen Reichtum niemand kennt.",Lucius Apuleius,"{'Einsamkeit', 'Armut', 'Reichtum', 'Besitz'}",10,64,DE
"Über-, doppelt und mehrfach glücklich, wer auf Gold und Kleinodien tritt!",Lucius Apuleius,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",11,73,DE
"Es gibt Dinge, über die spreche ich nicht einmal mit mir selbst.",Konrad Adenauer,"{'Eitelkeit', 'Selbstvertrauen', 'BundeskanzlerIn Deutschland', 'Ego', 'Persönlichkeit'}",12,64,DE
"Jede Beschäftigung mit geistigen Dingen trägt bei zur Ausbildung der Persönlichkeit, aber vor allem gilt das von der Beschäftigung mit metaphysischen Dingen, mit metaphysischen Fragen. Hier liegt die Wurzel der Persönlichkeitsbildung, und hier liegen in Wahrheit die unerschütterlichen Fundamente der Persönlichkeit.",Konrad Adenauer,"{'Ausbildung', 'Eitelkeit', 'Selbstvertrauen', 'BundeskanzlerIn Deutschland', 'Ego', 'Wahrheit', 'Persönlichkeit'}",41,316,DE
"Das hat der liebe Gott nicht gut gemacht. Allen Dingen hat er Grenzen gesetzt, nur nicht der Dummheit.",Konrad Adenauer,"{'Grenze(n)', 'Dummheit', 'BundeskanzlerIn Deutschland', 'Charakter', 'Grundsätze', 'Gott', 'Klugheit'}",18,102,DE
"Es gibt zuwenig Zivilcourage, und die meisten verbergen ihre wirkliche Meinung.",Konrad Adenauer,"{'Charakter', 'Dummheit', 'Grundsätze', 'BundeskanzlerIn Deutschland', 'Klugheit'}",11,79,DE
"Es ist merkwürdig, welche Veränderungen in einem Menschen vorgehen, wenn er auf einem Ministersessel sitzt.",Konrad Adenauer,"{'Charakter', 'Dummheit', 'Grundsätze', 'Veränderung(en)', 'BundeskanzlerIn Deutschland', 'Klugheit', 'Mensch(en)'}",15,107,DE
"Ist es nicht schrecklich, daß der menschlichen Klugheit so enge Grenzen gesetzt sind und der menschlichen Dummheit überhaupt keine?",Konrad Adenauer,"{'Grenze(n)', 'Dummheit', 'BundeskanzlerIn Deutschland', 'Charakter', 'Grundsätze', 'Klugheit'}",19,131,DE
"Es ist leichter, für seine Prinzipien zu sterben, als für sie zu leben.",Alfred Adler,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",13,71,DE
Prinzipien kann man leichter bekämpfen als nach ihnen leben.,Alfred Adler,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",9,60,DE
Okkultismus ist die Metaphysik der dummen Kerle.,Theodor W. Adorno,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",7,48,DE
Wir sagen und Ich meinen ist eine von den ausgesuchtesten Kränkungen.,Theodor W. Adorno,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",11,69,DE
"Ich freue mich nicht, weil ich Erfolg gehabt habe, sondern ich habe Erfolg, weil ich mich freute. Wer Erfolg sucht, tut deshalb gut, sich zuerst einen Vorrat an Freude anzulegen.",Emile A. Chartier Alain,"{'Erfüllung', 'Glück'}",30,178,DE
"Angst vor dem Glück haben nur diejenigen, die meinen, Glück lasse sich verewigen.",Peter Altenberg,"{'Erfüllung', 'Glück'}",13,81,DE
Träume sind der Sonntag des Denkens.,Henri Frédéric Amiel,"{'Sonntag', 'Erfüllung', 'Glück'}",6,36,DE
"Ich träumte nie von so viel Glück, als ich noch das hässliche kleine Entlein war.",Hans Christian Andersen,"{'Erfüllung', 'Glück'}",15,81,DE
"So viel Glück habe ich mir nicht träumen lassen, als ich noch das häßliche Entlein war!",Hans Christian Andersen,"{'Erfüllung', 'Glück'}",16,87,DE
"Glück allein kann's nicht sein, denn wer sich nur auf's Glück verlässt, fällt auf die Schnauze.",Peter Alexander,"{'Karriere', 'Ehrgeiz', 'Glück', 'Erfolg'}",16,95,DE
"Ich hasse Routine, die setze ich nur im Notfall ein. Ich mache meine Arbeit noch immer gerne und ""aus dem Bauch heraus"" - das spüren die Leute.",Peter Alexander,"{'Karriere', 'Ehrgeiz', 'Arbeit - Gesellschaft - Miteinander', 'Erfolg'}",27,143,DE
Nein - ohne Arbeit kann ich nicht leben.,Peter Alexander,"{'Karriere', 'Ehrgeiz', 'Arbeit - Gesellschaft - Miteinander', 'Erfolg'}",8,40,DE
Dabeisein ist 80 Prozent des Erfolges.,Woody Allen,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",6,38,DE
"Wer viele Freunde hat, hat keinen.",Aristoteles,"{'Freundschaft', 'Verwandte', 'Familie'}",6,34,DE
"Ein gewisses Maß an Unkenntnis vom anderen ist die Voraussetzung dafür, daß zwei Menschen Freunde bleiben.",Hermann Bahr,"{'Freundschaft', 'Verwandte', 'Familie', 'Mensch(en)'}",16,106,DE
"Was können denn Räuber einem Wanderer wegnehmen, wo die Taschen vollkommen leer sind?",Lucius Apuleius,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",13,85,DE
"Machen Sie sich erst einmal unbeliebt, dann werden Sie auch ernst genommen.",Konrad Adenauer,"{'Eitelkeit', 'Selbstvertrauen', 'BundeskanzlerIn Deutschland', 'Ego', 'Persönlichkeit'}",12,75,DE
"Nur der führt ein des Menschen würdiges Leben, der sich seiner selbst bewußt wird. Wenn man das nicht tut, gibt man sein Selbst, seine Persönlichkeit auf. Dann ist man bald hierhin, bald dorthin getriebenes, vielleicht ein vom Winde verwehtes Blatt.",Konrad Adenauer,"{'Eitelkeit', 'Selbstvertrauen', 'BundeskanzlerIn Deutschland', 'Ego', 'Mensch(en)', 'Persönlichkeit'}",40,249,DE
Haß zeugt Haß!,Aischylos,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",3,14,DE
"Hütet euch, der Gegenwart Genuß verschmähend, fremden Glücks begierig, umzustürzen eignes größres Glück.",Aischylos,"{'Gegenwart', 'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit', 'Genuss'}",13,104,DE
"Nur seltnen Menschen ist es angeborne Art, den hochbeglückten Freund zu ehren sonder Neid.",Aischylos,"{'Freundschaft', 'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit', 'Mensch(en)'}",14,90,DE
"Die wahren Lebenskünstler sind bereits glücklich, wenn sie nicht unglücklich sind.",Jean Anouilh,"{'Erfüllung', 'Glück'}",11,82,DE
Jeder ist seines Glückes Schmied.,Claudius Caecus Appius,"{'Erfüllung', 'Glück'}",5,33,DE
"Das Glück gehört denen, die sich selber genügen.",Aristoteles,"{'Erfüllung', 'Charakter', 'Glück'}",8,48,DE
Risiko ist die Bugwelle des Erfolges.,Carl Amery,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",6,37,DE
"Wenn man ein Ziel nicht definiert, hat man die Garantie, dass man es nie erreichen wird.",Dr. Hannes Ametsreiter,"{'Ehrgeiz', 'Ziel(e)', 'Karriere', 'Engagement', 'Erfolg'}",16,88,DE
"Fleiß, der Jahrtausende lang und auch noch in meiner Jugend als Tugend selbstverständlich anerkannt worden war - ist nun antiquiert.",Günther Anders,"{'Ehrgeiz', 'Tugend', 'Karriere', 'Jugend', 'Erfolg'}",20,132,DE
Einem Kameraden hilft man. Einem Kollegen mißtraut man. Mit einem Freunde ist man albern.,Peter Bamm,"{'Freundschaft', 'Verwandte', 'Kollege(n)', 'Werte - Worte - Management', 'Familie'}",14,89,DE
"Ich wechsle meine Ehemänner, aber nicht meine Freunde.",Brigitte Bardot,"{'Freundschaft', 'Verwandte', 'Familie'}",8,54,DE
"Die Stimme des Gewissens wäre ein besserer Berater, wenn wir ihr nicht immerzu soufflieren würden, was sie sagen soll.",Jean Anouilh,"{'Geist', 'Tugend', 'Ehre', 'Nacht', 'Denken', 'Glück', 'Mensch(en)', 'Leben', 'Wein', 'Dankbarkeit', 'Anfang', 'Gesundheit', 'Gefühle', 'Werte - Worte - Management', 'Natur', 'Bescheidenheit', 'Frau(en)', 'Demut'}",19,118,DE
"Weißt du Dummkopf nicht, daß auch zehn Athleten einen Nackten nicht plündern können?",Lucius Apuleius,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",13,84,DE
"Das erste Erfordernis ist, daß man in dem, was man besitzt, sachverständig ist, daß man weiß, was am meisten Nutzen bringt und wo und wie dies der Fall ist.",Aristoteles,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",29,156,DE
"Wir leben zwar alle unter dem selben Himmel, aber wir haben nicht alle den selben Horizont.",Konrad Adenauer,"{'Leben', 'Eitelkeit', 'Selbstvertrauen', 'BundeskanzlerIn Deutschland', 'Ego', 'Persönlichkeit'}",16,91,DE
"Einer der stärksten Antriebsmotoren im Leben der meisten Menschen ist der Wunsch, bedeutend zu sein.",Alfred Adler,"{'Leben', 'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Mensch(en)', 'Persönlichkeit'}",15,100,DE
"Aber es ist sowieso Gift, wenn man selber auf eine Idee kommt. Wenn es nicht auf dem Mist eines Fernsehredakteurs gewachsen ist, ist es gar nicht interessant.",Mario Adorf,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Idee(n)', 'Persönlichkeit'}",27,158,DE
"Brigitte Bardot ist ein klassischer Fall von Star, von Symbolfigur mit einem unheimlichen Sack von negativen Eigenschaften. Das Bewußtsein, eine Diva, eine Königin zu sein, ist so stark, daß sich alles um sie drehen muß. Sie brauchte die Leute laufend zu ihren Füßen. Sie braucht Bewunderer und ist eine höchst launische Person.",Mario Adorf,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",52,328,DE
"Meine Theorie ist: Du kommst mit allem durch, solange du überzeugt wirkst - selbst wenn du keine Ahnung hast, was du tust.",Jessica Alba,"{'Dummheit', 'Ziel(e)', 'Charakter', 'Seitenblicke - INTERNATIONAL', 'Grundsätze', 'Engagement', 'Zukunft', 'Klugheit'}",22,122,DE
"Der Priester muß lehren, die Obrigkeit wehren, die Bauernschaft nähren.",Hl. Albertus Magnus,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",10,71,DE
"Das Ziel des Weisen ist nicht Glück zu erlangen, sondern Unglück zu vermeiden.",Aristoteles,"{'Ziel(e)', 'Zukunft', 'Erfüllung', 'Weisheit', 'Glück'}",13,78,DE
"Denn offenbar ertragen die meisten Menschen ein großes Maß an Mißgeschick aus Lust am Leben, als ob diesem selbst ein natürliches süßes Glück innewohnte.",Aristoteles,"{'Lust', 'Erfüllung', 'Mensch(en)', 'Glück'}",24,153,DE
Die Glückseligkeit ist das Schönste und Beste von allem und zugleich die höchste Lust.,Aristoteles,"{'Lust', 'Erfüllung', 'Glück'}",14,86,DE
Letztlich habe auch ich meine Karriere zum großen Teil meinem Aussehen und meinen Brustimplantaten zu verdanken.,Pamela Lee Anderson,"{'Gefühle', 'Leidenschaft', 'Karriere', 'Erfolg', 'Ehrgeiz', 'Charakter', 'Persönlichkeit'}",16,112,DE
"Auch wird uns der Berg, den wir erklimmen, weniger rauh vorkommen, wenn wir uns an hübschen Geschichten erfreuen.",Lucius Apuleius,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",18,113,DE
Heureka! (Ich hab's gefunden!).,Archimedes,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",4,31,DE
"Die Stimme des Gewissens wäre ein besserer Berater, wenn wir ihr nicht immerzu soufflieren würden, was sie sagen soll.",Jean Anouilh,"{'Geist', 'Tugend', 'Ehre', 'Nacht', 'Denken', 'Glück', 'Mensch(en)', 'Leben', 'Wein', 'Dankbarkeit', 'Anfang', 'Gesundheit', 'Gefühle', 'Werte - Worte - Management', 'Natur', 'Bescheidenheit', 'Frau(en)', 'Demut'}",19,118,DE
"Die Stimme des Gewissens wäre ein besserer Berater, wenn wir ihr nicht immerzu soufflieren würden, was sie sagen soll.",Jean Anouilh,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",19,118,DE
"Das Leben des Gelderwerbs aber ist kein lebenswertes Leben, und der Reichtum kann das gesuchte Gut offenbar nicht sein, denn er ist ja nur Mittel zum Zweck.",Aristoteles,"{'Einsamkeit', 'Armut', 'Leben', 'Reichtum', 'Besitz'}",27,156,DE
"Denn alle, die auf Gelderwerb ausgehen, suchen ihr Geld ins Endlose zu vermehren.",Aristoteles,"{'Einsamkeit', 'Armut', 'Geld', 'Reichtum', 'Besitz'}",13,81,DE
"Der ""Neue deutsche Film"" lehnte die Altstars ab, je größer die Stars, desto weniger wurden sie gewollt. Da ich kein großer Star war, war ich nicht so direkt in der Schußlinie wie ein Curd Jürgens, O. W. Fischer, Heinz Rühmann. Der Zugang zu der Garnitur der jüngeren deutschen Regisseure war für mich leichter als für andere.",Mario Adorf,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",56,325,DE
"Die Cardinale ist anders. Sie war für mich physisch nicht so attraktiv. Sie ist immer ein einfaches Mädchen gewesen. In den Jahren ist sie natürlich erwachsener geworden, selbständiger. Ich kannte sie noch sehr jung. Sie ist eine gute Bekannte, keine Freundin. Eigentlich habe ich den Umgang mit Filmpartnern, männlich oder weiblich, nach dem Film nicht fortgesetzt.",Mario Adorf,"{'Eitelkeit', 'Selbstvertrauen', 'Mädchen', 'Ego', 'Film', 'Persönlichkeit'}",56,366,DE
Vergebens waschet sich der Mohr. Er bleibet schwarz. Und Tor bleibt Tor.,Albumvers,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",12,72,DE
"Es ist traurig, eine Ausnahme zu sein. Aber noch viel trauriger ist es, keine zu sein.",Peter Altenberg,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",16,86,DE
"Die Glückseligkeit und das glückliche Leben dürften sich aber dann einstellen, wenn drei Dinge vorhanden sind, die die wünschenswertesten zu sein scheinen: Denn für das höchste Gut hält man teils die Vernunft, teils die Rechtschaffenheit, teils die Lust.",Aristoteles,"{'Tugend', 'Lust', 'Erfüllung', 'Mensch(en)', 'Glück', 'Verein', 'Leben', 'Seitenblicke - INTERNATIONAL', 'Humor', 'Freude - Lachen - Vergnügen', 'Tiere', 'Besitz', 'Stars, VIPs & Promis', 'Vernunft', 'Welt', 'Gedanken - Wünsche - Träume', 'Vertrauen'}",38,254,DE
"Die Glückseligkeit und das glückliche Leben dürften sich aber dann einstellen, wenn drei Dinge vorhanden sind, die die wünschenswertesten zu sein scheinen: Denn für das höchste Gut hält man teils die Vernunft, teils die Rechtschaffenheit, teils die Lust.",Aristoteles,"{'Tugend', 'Lust', 'Erfüllung', 'Mensch(en)', 'Glück', 'Verein', 'Leben', 'Seitenblicke - INTERNATIONAL', 'Humor', 'Freude - Lachen - Vergnügen', 'Tiere', 'Besitz', 'Stars, VIPs & Promis', 'Vernunft', 'Welt', 'Gedanken - Wünsche - Träume', 'Vertrauen'}",38,254,DE
"Man ist nur schön, wenn man auch menschlich ist.",Jean Anouilh,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",9,48,DE
"Man soll niemand dankbar sein, von dem man gelobt wird.",Antisthenes,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",10,55,DE
Bescheidenheit ist der Anfang aller Vernunft.,Ludwig Anzengruber,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Anfang', 'Denken', 'Demut'}",6,45,DE
"Venus braucht zum Segeln als Proviant nichts, als daß in schlaffreier Nacht die Lampe Öl und der Becher Wein genug hat.",Lucius Apuleius,"{'Bescheidenheit', 'Wein', 'Tugend', 'Dankbarkeit', 'Nacht', 'Denken', 'Demut'}",21,119,DE
"Alles Denken ist Nachdenken, der Sache nachdenken.",Hannah Arendt,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",7,50,DE
Denn unverschämter als die Frauen ist kein Geschöpf zu finden.,Aristophanes,"{'Bescheidenheit', 'Frau(en)', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",10,62,DE
"Denn wenn jemand auch alles besäße, aber an der Vernunft Schaden erlitte und erkrankte, dann wäre für einen solchen das Leben nicht mehr wünschenswert: Denn er hätte keinen Nutzen von allen übrigen Gütern.",Aristoteles,"{'Einsamkeit', 'Armut', 'Leben', 'Reichtum', 'Vernunft', 'Schaden', 'Besitz'}",33,205,DE
"Herzog kann nur mit Freaks, Zwergen und Klaus Kinski filmen - dieser Satz war nicht so negativ gemeint, wie es Kinski später aufgefaßt hat. Kinski gehört zu den Leuten, die über das vernünftige Maß hinausschießen, mit dem ein Schauspieler an eine Sache rangeht. Man kann das als positive Eigenschaft sehen, wenn man will. Ein Mann, der zu großem Einsatz, zu großem Risiko fähig ist - ähnlich wie Werner Herzog - die unmöglichen, die verrückten Dinge tut. Das kann ja durchaus positiv sein.",Mario Adorf,"{'Eitelkeit', 'Selbstvertrauen', 'Schauspiel - Theater', 'Ego', 'Eigenschaft', 'Risiko', 'Persönlichkeit'}",82,489,DE
"Ich gucke in den Spiegel und sage: So siehst du aus. Mit dem Körper, den du hast, mußt du zu Rande kommen. Ich habe auch nie Rollen angestrebt, die mir körperlich nicht zustehen.",Mario Adorf,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",33,178,DE
"Ich habe grundsätzlich nirgends eine echte Wurzel gefunden. Aus einem einfachen Grund: In der Eifel, wo ich aufwuchs, waren meine Mutter und ich gesellschaftliche Außenseiter. Meine Mutter war erst als zwölfjährige Vollwaise aus Zürich dorthin zu Verwandten gekommen.",Mario Adorf,"{'Mutter', 'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Persönlichkeit'}",38,267,DE
Hüte dich vor dem Imposanten! Aus der Länge des Stiels kann man nicht auf die Schönheit der Blüte schließen.,Peter Altenberg,"{'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit', 'Schön - Schönheit'}",19,108,DE
"Das Wesen des Menschen besteht darin, daß er kein Wesen hat.",Günther Anders,"{'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit', 'Mensch(en)'}",11,60,DE
"Es gibt keine Originale mehr, sondern nur noch Kopien.",Günther Anders,"{'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit', 'Persönlichkeit'}",9,54,DE
"Die Glückseligkeit und das glückliche Leben dürften sich aber dann einstellen, wenn drei Dinge vorhanden sind, die die wünschenswertesten zu sein scheinen: Denn für das höchste Gut hält man teils die Vernunft, teils die Rechtschaffenheit, teils die Lust.",Aristoteles,"{'Leben', 'Lust', 'Erfüllung', 'Glück'}",38,254,DE
"Einen Fehler durch eine Lüge zu verdecken, heißt, einen Flecken durch ein Loch zu ersetzen.",Aristoteles,"{'Erfüllung', 'Glück'}",15,91,DE
Freude an der Arbeit lässt das Werk trefflich geraten.,Aristoteles,"{'Erfüllung', 'Glück'}",9,54,DE
Auch das Denken schadet bisweilen der Gesundheit.,Aristoteles,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Gesundheit', 'Demut'}",7,49,DE
"Bei der Rechtschaffenheit glauben die Leute, es genüge, sie in beliebigem Maße zu besitzen; dagegen nach Reichtum, Geld, Macht, Ehre und allen solchen äußeren Gütern jagen sie endlos und im Übermaß.",Aristoteles,"{'Bescheidenheit', 'Tugend', 'Ehre', 'Dankbarkeit', 'Denken', 'Demut'}",31,198,DE
"Bescheidenheit kann schwerlich als Tugend bezeichnet werden. Sie ist mehr ein Gefühl als eine Neigung. Sie ist eine Art Furcht, dem üblen Ruf zu verfallen.",Aristoteles,"{'Bescheidenheit', 'Gefühle', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",25,155,DE
"Darin liegt das Wesen der Dankbarkeit: Dem, der uns einen Gefallen getan hat, dem sollen wir dafür einen Gegendienst leisten und selbst wieder mit der Gefälligkeit den Anfang machen.",Aristoteles,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Anfang', 'Denken', 'Demut'}",29,182,DE
Ein rechtschaffener Mann wird auch in Armut und Krankheit und unter sonstigen widrigen Umständen sich recht verhalten; aber die Glückseligkeit liegt in den diesen entgegengesetzten Verhältnissen.,Aristoteles,"{'Einsamkeit', 'Armut', 'Krankheit', 'Reichtum', 'Mann/Männer', 'Besitz'}",26,195,DE
"Ein solcher Reichtum ist aber doch sinnwidrig, in dessen Besitz man Hungers sterben kann.",Aristoteles,"{'Einsamkeit', 'Armut', 'Reichtum', 'Besitz'}",14,89,DE
"Eine Sache, welche vielen gehört, wird schlechter verwaltet als eine Sache, die einem einzelnen gehört.",Aristoteles,"{'Einsamkeit', 'Armut', 'Reichtum', 'Wirtschaft', 'Besitz'}",15,103,DE
"Es gewährt ja doch auch große Freude, Freunden oder Fremden oder Bekannten zu helfen oder einen Dienst zu erweisen. Das ist aber nur möglich unter der Voraussetzung des Privateigentums.",Aristoteles,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",29,185,DE
"Es ist gar nicht auszusprechen, wie schätzenswert es ist, etwas sein Eigen nennen zu dürfen.",Aristoteles,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",15,92,DE
"Es ist unmöglich oder doch schwer, das Gute zu tun, wenn man keine Mittel hat.",Aristoteles,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",15,78,DE
